project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
SHELFORD SUITES,2024-02-01,2025-01-01,2026-01-01,3.9055073261260986,
SHELFORD SUITES,2024-03-01,2025-02-01,2026-02-01,3.853607654571533,
SHELFORD SUITES,2024-04-01,2025-03-01,2026-03-01,3.784672975540161,
SHELFORD SUITES,2024-05-01,2025-04-01,2026-04-01,3.7334442138671875,
SHELFORD SUITES,2024-06-01,2025-05-01,2026-05-01,3.7081499099731445,
SHELFORD SUITES,2024-07-01,2025-06-01,2026-06-01,3.6731584072113037,
SHELFORD SUITES,2024-08-01,2025-07-01,2026-07-01,3.6252553462982178,
SHELFORD SUITES,2024-09-01,2025-08-01,2026-08-01,3.561495780944824,
SHELFORD SUITES,2024-10-01,2025-09-01,2026-09-01,3.5682051181793213,
SHELFORD SUITES,2024-11-01,2025-10-01,2026-10-01,3.5441160202026367,
SHELFORD SUITES,2024-12-01,2025-11-01,2026-11-01,3.5880305767059326,
SHELFORD SUITES,2025-01-01,2025-12-01,2026-12-01,3.6059072017669678,
SHELFORD SUITES,2025-02-01,2026-01-01,2027-01-01,3.591036558151245,
SHELFORD VIEW,2023-02-01,2024-01-01,2025-01-01,2.992248773574829,
SHELFORD VIEW,2023-03-01,2024-02-01,2025-02-01,2.935344696044922,
SHELFORD VIEW,2023-04-01,2024-03-01,2025-03-01,2.938232660293579,
SHELFORD VIEW,2023-05-01,2024-04-01,2025-04-01,2.8832287788391113,
SHELFORD VIEW,2023-06-01,2024-05-01,2025-05-01,2.8333089351654053,
SHELFORD VIEW,2023-07-01,2024-06-01,2025-06-01,2.8291921615600586,
SHELFORD VIEW,2023-08-01,2024-07-01,2025-07-01,2.7931926250457764,
SHELFORD VIEW,2023-09-01,2024-08-01,2025-08-01,2.8116085529327393,
SHELFORD VIEW,2023-10-01,2024-09-01,2025-09-01,2.864328622817993,
SHELFORD VIEW,2023-11-01,2024-10-01,2025-10-01,2.9340505599975586,
SHELFORD VIEW,2023-12-01,2024-11-01,2025-11-01,2.8577258586883545,
SHELFORD VIEW,2024-01-01,2024-12-01,2025-12-01,2.818666934967041,
SHELFORD VIEW,2024-02-01,2025-01-01,2026-01-01,2.704364776611328,
SHELFORD VIEW,2024-03-01,2025-02-01,2026-02-01,2.6900017261505127,
SHELFORD VIEW,2024-04-01,2025-03-01,2026-03-01,2.63794207572937,
SHELFORD VIEW,2024-05-01,2025-04-01,2026-04-01,2.5922367572784424,
SHELFORD VIEW,2024-06-01,2025-05-01,2026-05-01,2.5921483039855957,
SHELFORD VIEW,2024-07-01,2025-06-01,2026-06-01,2.579435348510742,
SHELFORD VIEW,2024-08-01,2025-07-01,2026-07-01,2.562927484512329,
SHELFORD VIEW,2024-09-01,2025-08-01,2026-08-01,2.5313122272491455,
SHELFORD VIEW,2024-10-01,2025-09-01,2026-09-01,1.3702456951141357,
SHELFORD VIEW,2024-11-01,2025-10-01,2026-10-01,1.2469871044158936,
SHELFORD VIEW,2024-12-01,2025-11-01,2026-11-01,1.1725835800170898,
SHELFORD VIEW,2025-01-01,2025-12-01,2026-12-01,1.1104000806808472,
SHELFORD VIEW,2025-02-01,2026-01-01,2027-01-01,1.1090596914291382,
SIGNATURE AT LEWIS,2023-02-01,2024-01-01,2025-01-01,4.888259410858154,
SIGNATURE AT LEWIS,2023-03-01,2024-02-01,2025-02-01,4.7657575607299805,
SIGNATURE AT LEWIS,2023-04-01,2024-03-01,2025-03-01,4.776286602020264,
SIGNATURE AT LEWIS,2023-05-01,2024-04-01,2025-04-01,4.65280294418335,
SIGNATURE AT LEWIS,2023-06-01,2024-05-01,2025-05-01,4.512110710144043,5.07692289352417
SIGNATURE AT LEWIS,2023-07-01,2024-06-01,2025-06-01,4.529962062835693,4.92307710647583
SIGNATURE AT LEWIS,2023-08-01,2024-07-01,2025-07-01,4.448673725128174,
SIGNATURE AT LEWIS,2023-09-01,2024-08-01,2025-08-01,4.5040283203125,5.684210300445557
SIGNATURE AT LEWIS,2023-10-01,2024-09-01,2025-09-01,4.547026634216309,
SIGNATURE AT LEWIS,2023-11-01,2024-10-01,2025-10-01,4.61344051361084,
SIGNATURE AT LEWIS,2023-12-01,2024-11-01,2025-11-01,4.439721584320068,
SIGNATURE AT LEWIS,2024-01-01,2024-12-01,2025-12-01,4.155200481414795,
SIGNATURE AT LEWIS,2024-02-01,2025-01-01,2026-01-01,3.9953622817993164,
SIGNATURE AT LEWIS,2024-03-01,2025-02-01,2026-02-01,3.8593876361846924,
SIGNATURE AT LEWIS,2024-04-01,2025-03-01,2026-03-01,3.8024752140045166,
SIGNATURE AT LEWIS,2024-05-01,2025-04-01,2026-04-01,3.758669137954712,
SIGNATURE AT LEWIS,2024-06-01,2025-05-01,2026-05-01,3.7656877040863037,
SIGNATURE AT LEWIS,2024-07-01,2025-06-01,2026-06-01,3.730031728744507,
SIGNATURE AT LEWIS,2024-08-01,2025-07-01,2026-07-01,3.7306158542633057,
SIGNATURE AT LEWIS,2024-09-01,2025-08-01,2026-08-01,3.818500280380249,
SIGNATURE AT LEWIS,2024-10-01,2025-09-01,2026-09-01,1.9611448049545288,
SIGNATURE AT LEWIS,2024-11-01,2025-10-01,2026-10-01,1.747484564781189,
SIGNATURE AT LEWIS,2024-12-01,2025-11-01,2026-11-01,1.6160826683044434,
SIGNATURE AT LEWIS,2025-01-01,2025-12-01,2026-12-01,1.665714979171753,
SIGNATURE AT LEWIS,2025-02-01,2026-01-01,2027-01-01,1.7312148809432983,
SIXTH AVENUE CENTRE,2023-02-01,2024-01-01,2025-01-01,2.7593820095062256,
SIXTH AVENUE CENTRE,2023-03-01,2024-02-01,2025-02-01,2.747204065322876,
SIXTH AVENUE CENTRE,2023-04-01,2024-03-01,2025-03-01,2.7696335315704346,
SIXTH AVENUE CENTRE,2023-05-01,2024-04-01,2025-04-01,2.754984140396118,
SIXTH AVENUE CENTRE,2023-06-01,2024-05-01,2025-05-01,2.7362754344940186,
SIXTH AVENUE CENTRE,2023-07-01,2024-06-01,2025-06-01,2.7596962451934814,
SIXTH AVENUE CENTRE,2023-08-01,2024-07-01,2025-07-01,2.7252984046936035,
SIXTH AVENUE CENTRE,2023-09-01,2024-08-01,2025-08-01,2.792574644088745,
SIXTH AVENUE CENTRE,2023-10-01,2024-09-01,2025-09-01,2.8688201904296875,
SIXTH AVENUE CENTRE,2023-11-01,2024-10-01,2025-10-01,2.984750747680664,
SIXTH AVENUE CENTRE,2023-12-01,2024-11-01,2025-11-01,2.9573755264282227,
SIXTH AVENUE CENTRE,2024-01-01,2024-12-01,2025-12-01,2.9915473461151123,3.6521739959716797
SIXTH AVENUE CENTRE,2024-02-01,2025-01-01,2026-01-01,2.916984796524048,
SIXTH AVENUE CENTRE,2024-03-01,2025-02-01,2026-02-01,2.8475751876831055,
SIXTH AVENUE CENTRE,2024-04-01,2025-03-01,2026-03-01,2.7929394245147705,
SIXTH AVENUE CENTRE,2024-05-01,2025-04-01,2026-04-01,2.7200310230255127,
SIXTH AVENUE CENTRE,2024-06-01,2025-05-01,2026-05-01,2.6618199348449707,
SIXTH AVENUE CENTRE,2024-07-01,2025-06-01,2026-06-01,2.6337926387786865,
SIXTH AVENUE CENTRE,2024-08-01,2025-07-01,2026-07-01,2.6342267990112305,
SIXTH AVENUE CENTRE,2024-09-01,2025-08-01,2026-08-01,2.6038615703582764,
SIXTH AVENUE CENTRE,2024-10-01,2025-09-01,2026-09-01,2.569868326187134,
SIXTH AVENUE CENTRE,2024-11-01,2025-10-01,2026-10-01,2.5043556690216064,
SIXTH AVENUE CENTRE,2024-12-01,2025-11-01,2026-11-01,2.4435551166534424,
SIXTH AVENUE CENTRE,2025-01-01,2025-12-01,2026-12-01,2.3868205547332764,
SIXTH AVENUE CENTRE,2025-02-01,2026-01-01,2027-01-01,1.1571931838989258,
SIXTH AVENUE VILLE,2023-02-01,2024-01-01,2025-01-01,4.489310264587402,4.880000114440918
SIXTH AVENUE VILLE,2023-03-01,2024-02-01,2025-02-01,4.411190509796143,
SIXTH AVENUE VILLE,2023-04-01,2024-03-01,2025-03-01,4.429393291473389,
SIXTH AVENUE VILLE,2023-05-01,2024-04-01,2025-04-01,4.367984771728516,
SIXTH AVENUE VILLE,2023-06-01,2024-05-01,2025-05-01,4.318183422088623,
SIXTH AVENUE VILLE,2023-07-01,2024-06-01,2025-06-01,4.417308330535889,4.276190280914307
SIXTH AVENUE VILLE,2023-08-01,2024-07-01,2025-07-01,4.3430495262146,
SIXTH AVENUE VILLE,2023-09-01,2024-08-01,2025-08-01,4.736099720001221,4.5652174949646
SIXTH AVENUE VILLE,2023-10-01,2024-09-01,2025-09-01,4.872939586639404,
SIXTH AVENUE VILLE,2023-11-01,2024-10-01,2025-10-01,5.022210597991943,
SIXTH AVENUE VILLE,2023-12-01,2024-11-01,2025-11-01,4.91299295425415,3.7419354915618896
SIXTH AVENUE VILLE,2024-01-01,2024-12-01,2025-12-01,4.915372848510742,
SIXTH AVENUE VILLE,2024-02-01,2025-01-01,2026-01-01,4.767451286315918,
SIXTH AVENUE VILLE,2024-03-01,2025-02-01,2026-02-01,4.441697597503662,
SIXTH AVENUE VILLE,2024-04-01,2025-03-01,2026-03-01,4.392676830291748,
SIXTH AVENUE VILLE,2024-05-01,2025-04-01,2026-04-01,4.234678745269775,
SIXTH AVENUE VILLE,2024-06-01,2025-05-01,2026-05-01,4.103248119354248,
SIXTH AVENUE VILLE,2024-07-01,2025-06-01,2026-06-01,4.060995578765869,
SIXTH AVENUE VILLE,2024-08-01,2025-07-01,2026-07-01,4.012046813964844,
SIXTH AVENUE VILLE,2024-09-01,2025-08-01,2026-08-01,3.8592965602874756,
SIXTH AVENUE VILLE,2024-10-01,2025-09-01,2026-09-01,3.7057292461395264,
SIXTH AVENUE VILLE,2024-11-01,2025-10-01,2026-10-01,3.520657777786255,
SIXTH AVENUE VILLE,2024-12-01,2025-11-01,2026-11-01,3.372053384780884,
SIXTH AVENUE VILLE,2025-01-01,2025-12-01,2026-12-01,3.263784170150757,
SIXTH AVENUE VILLE,2025-02-01,2026-01-01,2027-01-01,1.9693677425384521,
SKY EVERTON,2023-02-01,2024-01-01,2025-01-01,8.588253021240234,7.900854587554932
SKY EVERTON,2023-03-01,2024-02-01,2025-02-01,8.443440437316895,7.925019264221191
SKY EVERTON,2023-04-01,2024-03-01,2025-03-01,8.322935104370117,7.665251731872559
SKY EVERTON,2023-05-01,2024-04-01,2025-04-01,8.163515090942383,6.886514663696289
SKY EVERTON,2023-06-01,2024-05-01,2025-05-01,8.022082328796387,6.29904317855835
SKY EVERTON,2023-07-01,2024-06-01,2025-06-01,7.958329677581787,6.952552795410156
SKY EVERTON,2023-08-01,2024-07-01,2025-07-01,7.866938591003418,7.328894138336182
SKY EVERTON,2023-09-01,2024-08-01,2025-08-01,7.91994047164917,7.954415798187256
SKY EVERTON,2023-10-01,2024-09-01,2025-09-01,7.885898113250732,
SKY EVERTON,2023-11-01,2024-10-01,2025-10-01,7.905884265899658,8.445110321044922
SKY EVERTON,2023-12-01,2024-11-01,2025-11-01,7.861202716827393,7.67219352722168
SKY EVERTON,2024-01-01,2024-12-01,2025-12-01,7.791149139404297,7.351096153259277
SKY EVERTON,2024-02-01,2025-01-01,2026-01-01,7.75399923324585,7.336747646331787
SKY EVERTON,2024-03-01,2025-02-01,2026-02-01,7.601917743682861,
SKY EVERTON,2024-04-01,2025-03-01,2026-03-01,7.4783430099487305,
SKY EVERTON,2024-05-01,2025-04-01,2026-04-01,7.342895030975342,
SKY EVERTON,2024-06-01,2025-05-01,2026-05-01,7.225238800048828,
SKY EVERTON,2024-07-01,2025-06-01,2026-06-01,7.168293476104736,
SKY EVERTON,2024-08-01,2025-07-01,2026-07-01,7.109072208404541,
SKY EVERTON,2024-09-01,2025-08-01,2026-08-01,7.074059009552002,
SKY EVERTON,2024-10-01,2025-09-01,2026-09-01,7.0422234535217285,
SKY EVERTON,2024-11-01,2025-10-01,2026-10-01,7.013002872467041,
SKY EVERTON,2024-12-01,2025-11-01,2026-11-01,6.96521520614624,
SKY EVERTON,2025-01-01,2025-12-01,2026-12-01,6.941513538360596,
SKY EVERTON,2025-02-01,2026-01-01,2027-01-01,6.928127765655518,
SKY@ELEVEN,2023-02-01,2024-01-01,2025-01-01,4.489578723907471,4.555141925811768
SKY@ELEVEN,2023-03-01,2024-02-01,2025-02-01,4.396684169769287,4.2727274894714355
SKY@ELEVEN,2023-04-01,2024-03-01,2025-03-01,4.401454925537109,4.367676734924316
SKY@ELEVEN,2023-05-01,2024-04-01,2025-04-01,4.328002452850342,4.5858588218688965
SKY@ELEVEN,2023-06-01,2024-05-01,2025-05-01,4.269862174987793,4.355555534362793
SKY@ELEVEN,2023-07-01,2024-06-01,2025-06-01,4.235917568206787,4.389982223510742
SKY@ELEVEN,2023-08-01,2024-07-01,2025-07-01,4.1845831871032715,4.627432346343994
SKY@ELEVEN,2023-09-01,2024-08-01,2025-08-01,4.180306434631348,4.246064186096191
SKY@ELEVEN,2023-10-01,2024-09-01,2025-09-01,4.178709506988525,
SKY@ELEVEN,2023-11-01,2024-10-01,2025-10-01,4.198042869567871,4.120010852813721
SKY@ELEVEN,2023-12-01,2024-11-01,2025-11-01,4.097321510314941,
SKY@ELEVEN,2024-01-01,2024-12-01,2025-12-01,4.049524784088135,4.568528652191162
SKY@ELEVEN,2024-02-01,2025-01-01,2026-01-01,3.9658658504486084,4.505819320678711
SKY@ELEVEN,2024-03-01,2025-02-01,2026-02-01,3.8740036487579346,
SKY@ELEVEN,2024-04-01,2025-03-01,2026-03-01,3.8110766410827637,
SKY@ELEVEN,2024-05-01,2025-04-01,2026-04-01,3.7698490619659424,
SKY@ELEVEN,2024-06-01,2025-05-01,2026-05-01,3.7140326499938965,
SKY@ELEVEN,2024-07-01,2025-06-01,2026-06-01,3.685509204864502,
SKY@ELEVEN,2024-08-01,2025-07-01,2026-07-01,3.669502019882202,
SKY@ELEVEN,2024-09-01,2025-08-01,2026-08-01,3.6231024265289307,
SKY@ELEVEN,2024-10-01,2025-09-01,2026-09-01,3.599368095397949,
SKY@ELEVEN,2024-11-01,2025-10-01,2026-10-01,3.5664613246917725,
SKY@ELEVEN,2024-12-01,2025-11-01,2026-11-01,3.559211015701294,
SKY@ELEVEN,2025-01-01,2025-12-01,2026-12-01,3.55859637260437,
SKY@ELEVEN,2025-02-01,2026-01-01,2027-01-01,3.558264970779419,
SKYLINE @ ORCHARD BOULEVARD,2023-02-01,2024-01-01,2025-01-01,7.381371021270752,6.341463565826416
SKYLINE @ ORCHARD BOULEVARD,2023-03-01,2024-02-01,2025-02-01,7.315245151519775,
SKYLINE @ ORCHARD BOULEVARD,2023-04-01,2024-03-01,2025-03-01,7.347952365875244,
SKYLINE @ ORCHARD BOULEVARD,2023-05-01,2024-04-01,2025-04-01,7.199331760406494,4.222222328186035
SKYLINE @ ORCHARD BOULEVARD,2023-06-01,2024-05-01,2025-05-01,7.170007705688477,6.800000190734863
SKYLINE @ ORCHARD BOULEVARD,2023-07-01,2024-06-01,2025-06-01,7.1660475730896,
SKYLINE @ ORCHARD BOULEVARD,2023-08-01,2024-07-01,2025-07-01,7.059929370880127,6.648083686828613
SKYLINE @ ORCHARD BOULEVARD,2023-09-01,2024-08-01,2025-08-01,7.120510101318359,
SKYLINE @ ORCHARD BOULEVARD,2023-10-01,2024-09-01,2025-09-01,7.234983444213867,
SKYLINE @ ORCHARD BOULEVARD,2023-11-01,2024-10-01,2025-10-01,7.396698951721191,5.828571319580078
SKYLINE @ ORCHARD BOULEVARD,2023-12-01,2024-11-01,2025-11-01,7.344339847564697,5.8412699699401855
SKYLINE @ ORCHARD BOULEVARD,2024-01-01,2024-12-01,2025-12-01,7.332094669342041,
SKYLINE @ ORCHARD BOULEVARD,2024-02-01,2025-01-01,2026-01-01,7.241428852081299,6.0714287757873535
SKYLINE @ ORCHARD BOULEVARD,2024-03-01,2025-02-01,2026-02-01,7.020821571350098,
SKYLINE @ ORCHARD BOULEVARD,2024-04-01,2025-03-01,2026-03-01,6.872434139251709,
SKYLINE @ ORCHARD BOULEVARD,2024-05-01,2025-04-01,2026-04-01,6.466805458068848,
SKYLINE @ ORCHARD BOULEVARD,2024-06-01,2025-05-01,2026-05-01,6.565335273742676,
SKYLINE @ ORCHARD BOULEVARD,2024-07-01,2025-06-01,2026-06-01,6.361237049102783,
SKYLINE @ ORCHARD BOULEVARD,2024-08-01,2025-07-01,2026-07-01,6.323378086090088,
SKYLINE @ ORCHARD BOULEVARD,2024-09-01,2025-08-01,2026-08-01,6.20054817199707,
SKYLINE @ ORCHARD BOULEVARD,2024-10-01,2025-09-01,2026-09-01,6.113154888153076,
SKYLINE @ ORCHARD BOULEVARD,2024-11-01,2025-10-01,2026-10-01,5.985535144805908,
SKYLINE @ ORCHARD BOULEVARD,2024-12-01,2025-11-01,2026-11-01,5.863993167877197,
SKYLINE @ ORCHARD BOULEVARD,2025-01-01,2025-12-01,2026-12-01,5.829885482788086,
SKYLINE @ ORCHARD BOULEVARD,2025-02-01,2026-01-01,2027-01-01,5.799417972564697,
SKYLINE ANGULLIA,2023-02-01,2024-01-01,2025-01-01,1.0622316598892212,
SKYLINE ANGULLIA,2023-03-01,2024-02-01,2025-02-01,1.031030535697937,
SKYLINE ANGULLIA,2023-04-01,2024-03-01,2025-03-01,1.0502835512161255,
SKYLINE ANGULLIA,2023-05-01,2024-04-01,2025-04-01,1.0362004041671753,
SKYLINE ANGULLIA,2023-06-01,2024-05-01,2025-05-01,1.0238890647888184,
SKYLINE ANGULLIA,2023-07-01,2024-06-01,2025-06-01,1.0313243865966797,
SKYLINE ANGULLIA,2023-08-01,2024-07-01,2025-07-01,1.0173218250274658,
SKYLINE ANGULLIA,2023-09-01,2024-08-01,2025-08-01,1.0264304876327515,
SKYLINE ANGULLIA,2023-10-01,2024-09-01,2025-09-01,1.0499974489212036,
SKYLINE ANGULLIA,2023-11-01,2024-10-01,2025-10-01,1.0780078172683716,
SKYLINE ANGULLIA,2023-12-01,2024-11-01,2025-11-01,1.0214159488677979,
SKYLINE ANGULLIA,2024-01-01,2024-12-01,2025-12-01,0.9854763746261597,
SKYLINE ANGULLIA,2024-02-01,2025-01-01,2026-01-01,0.9619953036308289,
SKYLINE ANGULLIA,2024-03-01,2025-02-01,2026-02-01,0.9441360235214233,
SKYLINE ANGULLIA,2024-04-01,2025-03-01,2026-03-01,0.9351810216903687,
SKYLINE ANGULLIA,2024-05-01,2025-04-01,2026-04-01,0.9240567088127136,
SKYLINE ANGULLIA,2024-06-01,2025-05-01,2026-05-01,0.9132996201515198,
SKYLINE ANGULLIA,2024-07-01,2025-06-01,2026-06-01,0.8973925709724426,
SKYLINE ANGULLIA,2024-08-01,2025-07-01,2026-07-01,0.8888061046600342,
SKYLINE ANGULLIA,2024-09-01,2025-08-01,2026-08-01,0.8670951724052429,
SKYLINE ANGULLIA,2024-10-01,2025-09-01,2026-09-01,0.8551552891731262,
SKYLINE ANGULLIA,2024-11-01,2025-10-01,2026-10-01,0.8367636203765869,
SKYLINE ANGULLIA,2024-12-01,2025-11-01,2026-11-01,0.8208105564117432,
SKYLINE ANGULLIA,2025-01-01,2025-12-01,2026-12-01,0.8209380507469177,
SKYLINE ANGULLIA,2025-02-01,2026-01-01,2027-01-01,0.8280446529388428,
SKYPARK,2023-02-01,2024-01-01,2025-01-01,6.5659918785095215,
SKYPARK,2023-03-01,2024-02-01,2025-02-01,6.520033836364746,
SKYPARK,2023-04-01,2024-03-01,2025-03-01,6.514349937438965,
SKYPARK,2023-05-01,2024-04-01,2025-04-01,6.4857940673828125,6.792452812194824
SKYPARK,2023-06-01,2024-05-01,2025-05-01,6.459776401519775,
SKYPARK,2023-07-01,2024-06-01,2025-06-01,6.444315433502197,7.5471696853637695
SKYPARK,2023-08-01,2024-07-01,2025-07-01,6.409048080444336,5.283019065856934
SKYPARK,2023-09-01,2024-08-01,2025-08-01,6.41266393661499,
SKYPARK,2023-10-01,2024-09-01,2025-09-01,6.406010150909424,
SKYPARK,2023-11-01,2024-10-01,2025-10-01,6.3998236656188965,
SKYPARK,2023-12-01,2024-11-01,2025-11-01,6.372100353240967,
SKYPARK,2024-01-01,2024-12-01,2025-12-01,6.3795166015625,
SKYPARK,2024-02-01,2025-01-01,2026-01-01,6.350335597991943,
SKYPARK,2024-03-01,2025-02-01,2026-02-01,6.310992240905762,
SKYPARK,2024-04-01,2025-03-01,2026-03-01,6.280035018920898,
SKYPARK,2024-05-01,2025-04-01,2026-04-01,6.24683141708374,
SKYPARK,2024-06-01,2025-05-01,2026-05-01,6.209446430206299,
SKYPARK,2024-07-01,2025-06-01,2026-06-01,6.189023494720459,
SKYPARK,2024-08-01,2025-07-01,2026-07-01,6.095606327056885,
SKYPARK,2024-09-01,2025-08-01,2026-08-01,6.076098918914795,
SKYPARK,2024-10-01,2025-09-01,2026-09-01,6.048442363739014,
SKYPARK,2024-11-01,2025-10-01,2026-10-01,6.019723415374756,
SKYPARK,2024-12-01,2025-11-01,2026-11-01,4.031363010406494,
SKYPARK,2025-01-01,2025-12-01,2026-12-01,3.9798576831817627,
SKYPARK,2025-02-01,2026-01-01,2027-01-01,3.9299285411834717,
SKYSUITES@ANSON,2023-02-01,2024-01-01,2025-01-01,9.205628395080566,9.291352272033691
SKYSUITES@ANSON,2023-03-01,2024-02-01,2025-02-01,9.179423332214355,9.295621871948242
SKYSUITES@ANSON,2023-04-01,2024-03-01,2025-03-01,9.231942176818848,9.682226181030273
SKYSUITES@ANSON,2023-05-01,2024-04-01,2025-04-01,9.152610778808594,8.807025909423828
SKYSUITES@ANSON,2023-06-01,2024-05-01,2025-05-01,9.147626876831055,8.932692527770996
SKYSUITES@ANSON,2023-07-01,2024-06-01,2025-06-01,9.193937301635742,8.9899263381958
SKYSUITES@ANSON,2023-08-01,2024-07-01,2025-07-01,9.135551452636719,9.234332084655762
SKYSUITES@ANSON,2023-09-01,2024-08-01,2025-08-01,9.223577499389648,8.917276382446289
SKYSUITES@ANSON,2023-10-01,2024-09-01,2025-09-01,9.259025573730469,
SKYSUITES@ANSON,2023-11-01,2024-10-01,2025-10-01,9.330095291137695,9.193358421325684
SKYSUITES@ANSON,2023-12-01,2024-11-01,2025-11-01,9.228571891784668,9.231348037719727
SKYSUITES@ANSON,2024-01-01,2024-12-01,2025-12-01,9.263614654541016,9.61248779296875
SKYSUITES@ANSON,2024-02-01,2025-01-01,2026-01-01,9.165739059448242,9.17415714263916
SKYSUITES@ANSON,2024-03-01,2025-02-01,2026-02-01,8.989204406738281,
SKYSUITES@ANSON,2024-04-01,2025-03-01,2026-03-01,8.846763610839844,
SKYSUITES@ANSON,2024-05-01,2025-04-01,2026-04-01,8.666448593139648,
SKYSUITES@ANSON,2024-06-01,2025-05-01,2026-05-01,8.540792465209961,
SKYSUITES@ANSON,2024-07-01,2025-06-01,2026-06-01,8.42929744720459,
SKYSUITES@ANSON,2024-08-01,2025-07-01,2026-07-01,8.320528030395508,
SKYSUITES@ANSON,2024-09-01,2025-08-01,2026-08-01,8.170568466186523,
SKYSUITES@ANSON,2024-10-01,2025-09-01,2026-09-01,8.09862995147705,
SKYSUITES@ANSON,2024-11-01,2025-10-01,2026-10-01,8.02005672454834,
SKYSUITES@ANSON,2024-12-01,2025-11-01,2026-11-01,7.986583709716797,
SKYSUITES@ANSON,2025-01-01,2025-12-01,2026-12-01,7.994598388671875,
SKYSUITES@ANSON,2025-02-01,2026-01-01,2027-01-01,7.96386194229126,
SLOANE RESIDENCES,2023-02-01,2024-01-01,2025-01-01,6.910878658294678,
SLOANE RESIDENCES,2023-03-01,2024-02-01,2025-02-01,6.726378917694092,
SLOANE RESIDENCES,2023-04-01,2024-03-01,2025-03-01,6.576911926269531,6.666666507720947
SLOANE RESIDENCES,2023-05-01,2024-04-01,2025-04-01,6.421685695648193,
SLOANE RESIDENCES,2023-06-01,2024-05-01,2025-05-01,6.296631336212158,
SLOANE RESIDENCES,2023-07-01,2024-06-01,2025-06-01,6.249687194824219,
SLOANE RESIDENCES,2023-08-01,2024-07-01,2025-07-01,6.151816368103027,
SLOANE RESIDENCES,2023-09-01,2024-08-01,2025-08-01,6.133212089538574,6.933333396911621
SLOANE RESIDENCES,2023-10-01,2024-09-01,2025-09-01,6.106987476348877,
SLOANE RESIDENCES,2023-11-01,2024-10-01,2025-10-01,6.129422187805176,
SLOANE RESIDENCES,2023-12-01,2024-11-01,2025-11-01,6.074886798858643,
SLOANE RESIDENCES,2024-01-01,2024-12-01,2025-12-01,6.014273166656494,
SLOANE RESIDENCES,2024-02-01,2025-01-01,2026-01-01,6.011353492736816,7.422222137451172
SLOANE RESIDENCES,2024-03-01,2025-02-01,2026-02-01,5.922398090362549,
SLOANE RESIDENCES,2024-04-01,2025-03-01,2026-03-01,5.78623628616333,
SLOANE RESIDENCES,2024-05-01,2025-04-01,2026-04-01,5.729530334472656,
SLOANE RESIDENCES,2024-06-01,2025-05-01,2026-05-01,5.60851526260376,
SLOANE RESIDENCES,2024-07-01,2025-06-01,2026-06-01,5.538369655609131,
SLOANE RESIDENCES,2024-08-01,2025-07-01,2026-07-01,5.499713897705078,
SLOANE RESIDENCES,2024-09-01,2025-08-01,2026-08-01,5.470600605010986,
SLOANE RESIDENCES,2024-10-01,2025-09-01,2026-09-01,5.467209339141846,
SLOANE RESIDENCES,2024-11-01,2025-10-01,2026-10-01,5.479368209838867,
SLOANE RESIDENCES,2024-12-01,2025-11-01,2026-11-01,5.610724925994873,
SLOANE RESIDENCES,2025-01-01,2025-12-01,2026-12-01,5.704137325286865,
SLOANE RESIDENCES,2025-02-01,2026-01-01,2027-01-01,5.794797420501709,
SOLEIL @ SINARAN,2023-02-01,2024-01-01,2025-01-01,6.4933037757873535,6.280113220214844
SOLEIL @ SINARAN,2023-03-01,2024-02-01,2025-02-01,6.4462151527404785,6.655371189117432
SOLEIL @ SINARAN,2023-04-01,2024-03-01,2025-03-01,6.4341607093811035,6.606835842132568
SOLEIL @ SINARAN,2023-05-01,2024-04-01,2025-04-01,6.380770683288574,6.637624740600586
SOLEIL @ SINARAN,2023-06-01,2024-05-01,2025-05-01,6.36309814453125,6.82895040512085
SOLEIL @ SINARAN,2023-07-01,2024-06-01,2025-06-01,6.35149621963501,6.397254467010498
SOLEIL @ SINARAN,2023-08-01,2024-07-01,2025-07-01,6.324356555938721,6.491692066192627
SOLEIL @ SINARAN,2023-09-01,2024-08-01,2025-08-01,6.353371620178223,6.793094635009766
SOLEIL @ SINARAN,2023-10-01,2024-09-01,2025-09-01,6.378054141998291,
SOLEIL @ SINARAN,2023-11-01,2024-10-01,2025-10-01,6.388018608093262,5.947886943817139
SOLEIL @ SINARAN,2023-12-01,2024-11-01,2025-11-01,6.321373462677002,6.879772663116455
SOLEIL @ SINARAN,2024-01-01,2024-12-01,2025-12-01,6.274322986602783,6.384119033813477
SOLEIL @ SINARAN,2024-02-01,2025-01-01,2026-01-01,6.160184383392334,6.889122486114502
SOLEIL @ SINARAN,2024-03-01,2025-02-01,2026-02-01,6.099422931671143,
SOLEIL @ SINARAN,2024-04-01,2025-03-01,2026-03-01,6.018589496612549,
SOLEIL @ SINARAN,2024-05-01,2025-04-01,2026-04-01,5.948268413543701,
SOLEIL @ SINARAN,2024-06-01,2025-05-01,2026-05-01,5.9082865715026855,
SOLEIL @ SINARAN,2024-07-01,2025-06-01,2026-06-01,5.846923351287842,
SOLEIL @ SINARAN,2024-08-01,2025-07-01,2026-07-01,5.8385329246521,
SOLEIL @ SINARAN,2024-09-01,2025-08-01,2026-08-01,5.787717342376709,
SOLEIL @ SINARAN,2024-10-01,2025-09-01,2026-09-01,5.7354021072387695,
