project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
THE CORNWALL,2024-12-01,2025-11-01,2025-12-01,5.070786476135254,4.741779327392578
THE CORNWALL,2025-01-01,2025-12-01,2026-01-01,4.908019065856934,4.635341644287109
THE CORNWALL,2025-02-01,2026-01-01,2026-02-01,4.836922645568848,
THE COSMOPOLITAN,2023-02-01,2024-01-01,2024-02-01,6.484263896942139,6.290909290313721
THE COSMOPOLITAN,2023-03-01,2024-02-01,2024-03-01,6.453252792358398,6.243192672729492
THE COSMOPOLITAN,2023-04-01,2024-03-01,2024-04-01,6.39724063873291,6.402820587158203
THE COSMOPOLITAN,2023-05-01,2024-04-01,2024-05-01,6.411351203918457,6.012485027313232
THE COSMOPOLITAN,2023-06-01,2024-05-01,2024-06-01,6.258790016174316,5.994729995727539
THE COSMOPOLITAN,2023-07-01,2024-06-01,2024-07-01,6.208732604980469,6.465427398681641
THE COSMOPOLITAN,2023-08-01,2024-07-01,2024-08-01,6.292507171630859,5.864815711975098
THE COSMOPOLITAN,2023-09-01,2024-08-01,2024-09-01,6.046314716339111,
THE COSMOPOLITAN,2023-10-01,2024-09-01,2024-10-01,6.020929336547852,
THE COSMOPOLITAN,2023-11-01,2024-10-01,2024-11-01,5.982841968536377,6.133333206176758
THE COSMOPOLITAN,2023-12-01,2024-11-01,2024-12-01,5.966619491577148,6.216249465942383
THE COSMOPOLITAN,2024-01-01,2024-12-01,2025-01-01,6.0018110275268555,6.126872539520264
THE COSMOPOLITAN,2024-02-01,2025-01-01,2025-02-01,6.035411834716797,6.408212661743164
THE COSMOPOLITAN,2024-03-01,2025-02-01,2025-03-01,6.079385757446289,6.424315452575684
THE COSMOPOLITAN,2024-04-01,2025-03-01,2025-04-01,6.052743911743164,6.32624626159668
THE COSMOPOLITAN,2024-05-01,2025-04-01,2025-05-01,6.0169477462768555,6.275477409362793
THE COSMOPOLITAN,2024-06-01,2025-05-01,2025-06-01,5.9508466720581055,6.297707557678223
THE COSMOPOLITAN,2024-07-01,2025-06-01,2025-07-01,5.953646659851074,6.458000183105469
THE COSMOPOLITAN,2024-08-01,2025-07-01,2025-08-01,5.978148460388184,6.2374467849731445
THE COSMOPOLITAN,2024-09-01,2025-08-01,2025-09-01,5.8797736167907715,
THE COSMOPOLITAN,2024-10-01,2025-09-01,2025-10-01,5.922402381896973,
THE COSMOPOLITAN,2024-11-01,2025-10-01,2025-11-01,5.972942352294922,6.155416488647461
THE COSMOPOLITAN,2024-12-01,2025-11-01,2025-12-01,5.9104180335998535,6.395598411560059
THE COSMOPOLITAN,2025-01-01,2025-12-01,2026-01-01,5.9969258308410645,6.014151096343994
THE COSMOPOLITAN,2025-02-01,2026-01-01,2026-02-01,5.894082546234131,
THE COTERIE @ HOLLAND,2023-02-01,2024-01-01,2024-02-01,6.3977203369140625,4.941176414489746
THE COTERIE @ HOLLAND,2023-03-01,2024-02-01,2024-03-01,5.543748378753662,6.814815044403076
THE COTERIE @ HOLLAND,2023-04-01,2024-03-01,2024-04-01,6.21572732925415,7.111111164093018
THE COTERIE @ HOLLAND,2023-05-01,2024-04-01,2024-05-01,6.263784408569336,6.888888835906982
THE COTERIE @ HOLLAND,2023-06-01,2024-05-01,2024-06-01,6.240177631378174,2.7096774578094482
THE COTERIE @ HOLLAND,2023-07-01,2024-06-01,2024-07-01,4.374333381652832,5.310602188110352
THE COTERIE @ HOLLAND,2023-08-01,2024-07-01,2024-08-01,5.365768909454346,6.888888835906982
THE COTERIE @ HOLLAND,2023-09-01,2024-08-01,2024-09-01,5.920135974884033,
THE COTERIE @ HOLLAND,2023-10-01,2024-09-01,2024-10-01,5.508951663970947,
THE COTERIE @ HOLLAND,2023-11-01,2024-10-01,2024-11-01,4.98710823059082,4.250574588775635
THE COTERIE @ HOLLAND,2023-12-01,2024-11-01,2024-12-01,4.708765029907227,
THE COTERIE @ HOLLAND,2024-01-01,2024-12-01,2025-01-01,5.303162574768066,
THE COTERIE @ HOLLAND,2024-02-01,2025-01-01,2025-02-01,5.997196197509766,6.666666507720947
THE COTERIE @ HOLLAND,2024-03-01,2025-02-01,2025-03-01,5.918344497680664,5.843137264251709
THE COTERIE @ HOLLAND,2024-04-01,2025-03-01,2025-04-01,5.63660192489624,7.333333492279053
THE COTERIE @ HOLLAND,2024-05-01,2025-04-01,2025-05-01,6.118795394897461,5.815359592437744
THE COTERIE @ HOLLAND,2024-06-01,2025-05-01,2025-06-01,5.570174217224121,6.666666507720947
THE COTERIE @ HOLLAND,2024-07-01,2025-06-01,2025-07-01,5.9015889167785645,5.132079124450684
THE COTERIE @ HOLLAND,2024-08-01,2025-07-01,2025-08-01,5.321918487548828,6.385185241699219
THE COTERIE @ HOLLAND,2024-09-01,2025-08-01,2025-09-01,5.73451042175293,
THE COTERIE @ HOLLAND,2024-10-01,2025-09-01,2025-10-01,5.625367164611816,
THE COTERIE @ HOLLAND,2024-11-01,2025-10-01,2025-11-01,5.607994079589844,
THE COTERIE @ HOLLAND,2024-12-01,2025-11-01,2025-12-01,5.415497303009033,
THE COTERIE @ HOLLAND,2025-01-01,2025-12-01,2026-01-01,5.104809284210205,
THE COTERIE @ HOLLAND,2025-02-01,2026-01-01,2026-02-01,0.6967772245407104,
THE DRAYCOTT,2023-02-01,2024-01-01,2024-02-01,3.401672840118408,3.293882131576538
THE DRAYCOTT,2023-03-01,2024-02-01,2024-03-01,3.3833487033843994,3.1502444744110107
THE DRAYCOTT,2023-04-01,2024-03-01,2024-04-01,3.3259687423706055,3.0697827339172363
THE DRAYCOTT,2023-05-01,2024-04-01,2024-05-01,3.274078607559204,3.132075548171997
THE DRAYCOTT,2023-06-01,2024-05-01,2024-06-01,3.2793378829956055,3.419142484664917
THE DRAYCOTT,2023-07-01,2024-06-01,2024-07-01,3.3619301319122314,3.374551296234131
THE DRAYCOTT,2023-08-01,2024-07-01,2024-08-01,3.347473621368408,3.5290565490722656
THE DRAYCOTT,2023-09-01,2024-08-01,2024-09-01,3.3981242179870605,
THE DRAYCOTT,2023-10-01,2024-09-01,2024-10-01,3.343797206878662,
THE DRAYCOTT,2023-11-01,2024-10-01,2024-11-01,3.2798163890838623,3.8249335289001465
THE DRAYCOTT,2023-12-01,2024-11-01,2024-12-01,3.4423816204071045,
THE DRAYCOTT,2024-01-01,2024-12-01,2025-01-01,3.402977705001831,
THE DRAYCOTT,2024-02-01,2025-01-01,2025-02-01,3.344165563583374,3.3085825443267822
THE DRAYCOTT,2024-03-01,2025-02-01,2025-03-01,3.285188913345337,3.265660285949707
THE DRAYCOTT,2024-04-01,2025-03-01,2025-04-01,3.260946035385132,3.396226406097412
THE DRAYCOTT,2024-05-01,2025-04-01,2025-05-01,3.299056053161621,3.491264820098877
THE DRAYCOTT,2024-06-01,2025-05-01,2025-06-01,3.347583293914795,3.4088051319122314
THE DRAYCOTT,2024-07-01,2025-06-01,2025-07-01,3.315605878829956,3.4880921840667725
THE DRAYCOTT,2024-08-01,2025-07-01,2025-08-01,3.3356552124023438,3.9213836193084717
THE DRAYCOTT,2024-09-01,2025-08-01,2025-09-01,3.4763336181640625,
THE DRAYCOTT,2024-10-01,2025-09-01,2025-10-01,3.422041416168213,
THE DRAYCOTT,2024-11-01,2025-10-01,2025-11-01,3.3663437366485596,3.735849142074585
THE DRAYCOTT,2024-12-01,2025-11-01,2025-12-01,3.444240093231201,3.6872713565826416
THE DRAYCOTT,2025-01-01,2025-12-01,2026-01-01,3.4359636306762695,3.4893031120300293
THE DRAYCOTT,2025-02-01,2026-01-01,2026-02-01,3.373331308364868,
THE EDGE ON CAIRNHILL,2023-02-01,2024-01-01,2024-02-01,4.58873987197876,4.418604850769043
THE EDGE ON CAIRNHILL,2023-03-01,2024-02-01,2024-03-01,4.4290947914123535,
THE EDGE ON CAIRNHILL,2023-04-01,2024-03-01,2024-04-01,4.442272663116455,
THE EDGE ON CAIRNHILL,2023-05-01,2024-04-01,2024-05-01,4.440337657928467,
THE EDGE ON CAIRNHILL,2023-06-01,2024-05-01,2024-06-01,4.386404514312744,
THE EDGE ON CAIRNHILL,2023-07-01,2024-06-01,2024-07-01,4.347700595855713,
THE EDGE ON CAIRNHILL,2023-08-01,2024-07-01,2024-08-01,4.344048976898193,
THE EDGE ON CAIRNHILL,2023-09-01,2024-08-01,2024-09-01,4.403676986694336,
THE EDGE ON CAIRNHILL,2023-10-01,2024-09-01,2024-10-01,4.44053840637207,
THE EDGE ON CAIRNHILL,2023-11-01,2024-10-01,2024-11-01,4.476449966430664,
THE EDGE ON CAIRNHILL,2023-12-01,2024-11-01,2024-12-01,4.523979663848877,
THE EDGE ON CAIRNHILL,2024-01-01,2024-12-01,2025-01-01,4.301537036895752,
THE EDGE ON CAIRNHILL,2024-02-01,2025-01-01,2025-02-01,4.057144641876221,
THE EDGE ON CAIRNHILL,2024-03-01,2025-02-01,2025-03-01,4.1622843742370605,
THE EDGE ON CAIRNHILL,2024-04-01,2025-03-01,2025-04-01,4.290137767791748,
THE EDGE ON CAIRNHILL,2024-05-01,2025-04-01,2025-05-01,4.289739608764648,
THE EDGE ON CAIRNHILL,2024-06-01,2025-05-01,2025-06-01,4.296233654022217,
THE EDGE ON CAIRNHILL,2024-07-01,2025-06-01,2025-07-01,4.291048049926758,
THE EDGE ON CAIRNHILL,2024-08-01,2025-07-01,2025-08-01,4.282805442810059,5.348837375640869
THE EDGE ON CAIRNHILL,2024-09-01,2025-08-01,2025-09-01,4.578084945678711,
THE EDGE ON CAIRNHILL,2024-10-01,2025-09-01,2025-10-01,-0.09925840049982071,
THE EDGE ON CAIRNHILL,2024-11-01,2025-10-01,2025-11-01,-0.09308407455682755,
THE EDGE ON CAIRNHILL,2024-12-01,2025-11-01,2025-12-01,-0.08961234241724014,
THE EDGE ON CAIRNHILL,2025-01-01,2025-12-01,2026-01-01,-0.0678006187081337,
THE EDGE ON CAIRNHILL,2025-02-01,2026-01-01,2026-02-01,-0.015489913523197174,
THE ELEMENT @ STEVENS,2023-02-01,2024-01-01,2024-02-01,3.4415619373321533,
THE ELEMENT @ STEVENS,2023-03-01,2024-02-01,2024-03-01,3.3342366218566895,
THE ELEMENT @ STEVENS,2023-04-01,2024-03-01,2024-04-01,3.2829291820526123,
THE ELEMENT @ STEVENS,2023-05-01,2024-04-01,2024-05-01,3.198300361633301,
THE ELEMENT @ STEVENS,2023-06-01,2024-05-01,2024-06-01,3.085474967956543,2.4528300762176514
THE ELEMENT @ STEVENS,2023-07-01,2024-06-01,2024-07-01,2.963679313659668,4.210526466369629
THE ELEMENT @ STEVENS,2023-08-01,2024-07-01,2024-08-01,3.9168295860290527,
THE ELEMENT @ STEVENS,2023-09-01,2024-08-01,2024-09-01,4.06080961227417,
THE ELEMENT @ STEVENS,2023-10-01,2024-09-01,2024-10-01,4.120294094085693,
THE ELEMENT @ STEVENS,2023-11-01,2024-10-01,2024-11-01,4.1165008544921875,
THE ELEMENT @ STEVENS,2023-12-01,2024-11-01,2024-12-01,4.053621768951416,
THE ELEMENT @ STEVENS,2024-01-01,2024-12-01,2025-01-01,4.033188343048096,
THE ELEMENT @ STEVENS,2024-02-01,2025-01-01,2025-02-01,3.9602723121643066,
THE ELEMENT @ STEVENS,2024-03-01,2025-02-01,2025-03-01,3.9537274837493896,
THE ELEMENT @ STEVENS,2024-04-01,2025-03-01,2025-04-01,3.922185182571411,
THE ELEMENT @ STEVENS,2024-05-01,2025-04-01,2025-05-01,3.899456024169922,
THE ELEMENT @ STEVENS,2024-06-01,2025-05-01,2025-06-01,-0.04266808182001114,
THE ELEMENT @ STEVENS,2024-07-01,2025-06-01,2025-07-01,0.01460566371679306,
THE ELEMENT @ STEVENS,2024-08-01,2025-07-01,2025-08-01,0.03974475711584091,
THE ELEMENT @ STEVENS,2024-09-01,2025-08-01,2025-09-01,0.04283430427312851,
THE ELEMENT @ STEVENS,2024-10-01,2025-09-01,2025-10-01,0.021107934415340424,
THE ELEMENT @ STEVENS,2024-11-01,2025-10-01,2025-11-01,-0.004916049540042877,
THE ELEMENT @ STEVENS,2024-12-01,2025-11-01,2025-12-01,-0.02631685882806778,
THE ELEMENT @ STEVENS,2025-01-01,2025-12-01,2026-01-01,-0.03878495842218399,
THE ELEMENT @ STEVENS,2025-02-01,2026-01-01,2026-02-01,-0.05373857170343399,
THE ENCLAVE . HOLLAND,2023-02-01,2024-01-01,2024-02-01,6.760875701904297,
THE ENCLAVE . HOLLAND,2023-03-01,2024-02-01,2024-03-01,6.649356842041016,
THE ENCLAVE . HOLLAND,2023-04-01,2024-03-01,2024-04-01,6.584228992462158,
THE ENCLAVE . HOLLAND,2023-05-01,2024-04-01,2024-05-01,6.513033866882324,
THE ENCLAVE . HOLLAND,2023-06-01,2024-05-01,2024-06-01,6.462108612060547,5.589743614196777
THE ENCLAVE . HOLLAND,2023-07-01,2024-06-01,2024-07-01,5.958747386932373,6.153846263885498
THE ENCLAVE . HOLLAND,2023-08-01,2024-07-01,2024-08-01,6.141198635101318,7.777777671813965
THE ENCLAVE . HOLLAND,2023-09-01,2024-08-01,2024-09-01,6.978322982788086,
THE ENCLAVE . HOLLAND,2023-10-01,2024-09-01,2024-10-01,6.62896728515625,
THE ENCLAVE . HOLLAND,2023-11-01,2024-10-01,2024-11-01,6.140717506408691,
THE ENCLAVE . HOLLAND,2023-12-01,2024-11-01,2024-12-01,5.719511985778809,6.8034186363220215
THE ENCLAVE . HOLLAND,2024-01-01,2024-12-01,2025-01-01,6.358363628387451,
THE ENCLAVE . HOLLAND,2024-02-01,2025-01-01,2025-02-01,6.3492512702941895,
THE ENCLAVE . HOLLAND,2024-03-01,2025-02-01,2025-03-01,6.266327857971191,7.111111164093018
THE ENCLAVE . HOLLAND,2024-04-01,2025-03-01,2025-04-01,6.619999408721924,
THE ENCLAVE . HOLLAND,2024-05-01,2025-04-01,2025-05-01,6.78176212310791,
THE ENCLAVE . HOLLAND,2024-06-01,2025-05-01,2025-06-01,6.891561985015869,
THE ENCLAVE . HOLLAND,2024-07-01,2025-06-01,2025-07-01,7.057283401489258,6.800000190734863
THE ENCLAVE . HOLLAND,2024-08-01,2025-07-01,2025-08-01,6.622742652893066,6.153846263885498
THE ENCLAVE . HOLLAND,2024-09-01,2025-08-01,2025-09-01,6.216500282287598,
THE ENCLAVE . HOLLAND,2024-10-01,2025-09-01,2025-10-01,6.224513053894043,
THE ENCLAVE . HOLLAND,2024-11-01,2025-10-01,2025-11-01,6.307959079742432,7.111111164093018
THE ENCLAVE . HOLLAND,2024-12-01,2025-11-01,2025-12-01,6.59729528427124,6.153846263885498
THE ENCLAVE . HOLLAND,2025-01-01,2025-12-01,2026-01-01,6.1614603996276855,
THE ENCLAVE . HOLLAND,2025-02-01,2026-01-01,2026-02-01,1.252300500869751,
THE EQUATORIAL,2023-02-01,2024-01-01,2024-02-01,4.377055644989014,
THE EQUATORIAL,2023-03-01,2024-02-01,2024-03-01,4.050690650939941,
THE EQUATORIAL,2023-04-01,2024-03-01,2024-04-01,3.8267788887023926,4.884444236755371
THE EQUATORIAL,2023-05-01,2024-04-01,2024-05-01,4.317180633544922,
THE EQUATORIAL,2023-06-01,2024-05-01,2024-06-01,4.252482891082764,
THE EQUATORIAL,2023-07-01,2024-06-01,2024-07-01,4.209301471710205,4.363636493682861
THE EQUATORIAL,2023-08-01,2024-07-01,2024-08-01,4.1217851638793945,
THE EQUATORIAL,2023-09-01,2024-08-01,2024-09-01,4.079692840576172,
THE EQUATORIAL,2023-10-01,2024-09-01,2024-10-01,4.034162998199463,
THE EQUATORIAL,2023-11-01,2024-10-01,2024-11-01,3.99548602104187,2.6865670680999756
THE EQUATORIAL,2023-12-01,2024-11-01,2024-12-01,3.43389630317688,4.949775218963623
THE EQUATORIAL,2024-01-01,2024-12-01,2025-01-01,4.1309638023376465,4.278592586517334
THE EQUATORIAL,2024-02-01,2025-01-01,2025-02-01,3.897531509399414,4.758620738983154
THE EQUATORIAL,2024-03-01,2025-02-01,2025-03-01,4.1317830085754395,
THE EQUATORIAL,2024-04-01,2025-03-01,2025-04-01,4.164157867431641,
THE EQUATORIAL,2024-05-01,2025-04-01,2025-05-01,4.156297206878662,
THE EQUATORIAL,2024-06-01,2025-05-01,2025-06-01,4.1593804359436035,5.032258033752441
THE EQUATORIAL,2024-07-01,2025-06-01,2025-07-01,4.2717437744140625,4.645161151885986
THE EQUATORIAL,2024-08-01,2025-07-01,2025-08-01,4.120682239532471,5.028571605682373
THE EQUATORIAL,2024-09-01,2025-08-01,2025-09-01,4.344515800476074,
THE EQUATORIAL,2024-10-01,2025-09-01,2025-10-01,4.367513179779053,
THE EQUATORIAL,2024-11-01,2025-10-01,2025-11-01,4.3875412940979,
THE EQUATORIAL,2024-12-01,2025-11-01,2025-12-01,4.49045467376709,
THE EQUATORIAL,2025-01-01,2025-12-01,2026-01-01,4.374628067016602,
THE EQUATORIAL,2025-02-01,2026-01-01,2026-02-01,4.259288311004639,
THE FERNHILL,2023-02-01,2024-01-01,2024-02-01,4.53204345703125,
THE FERNHILL,2023-03-01,2024-02-01,2024-03-01,4.400988578796387,
THE FERNHILL,2023-04-01,2024-03-01,2024-04-01,4.361917495727539,4.5806450843811035
THE FERNHILL,2023-05-01,2024-04-01,2024-05-01,4.338227272033691,
THE FERNHILL,2023-06-01,2024-05-01,2024-06-01,4.272686958312988,
THE FERNHILL,2023-07-01,2024-06-01,2024-07-01,4.215599060058594,
THE FERNHILL,2023-08-01,2024-07-01,2024-08-01,4.117909908294678,4.516129016876221
THE FERNHILL,2023-09-01,2024-08-01,2024-09-01,4.221955299377441,
THE FERNHILL,2023-10-01,2024-09-01,2024-10-01,4.288660049438477,
THE FERNHILL,2023-11-01,2024-10-01,2024-11-01,4.372514724731445,4.254154682159424
THE FERNHILL,2023-12-01,2024-11-01,2024-12-01,4.106608867645264,4.526001930236816
THE FERNHILL,2024-01-01,2024-12-01,2025-01-01,4.197911262512207,
THE FERNHILL,2024-02-01,2025-01-01,2025-02-01,3.992783784866333,
THE FERNHILL,2024-03-01,2025-02-01,2025-03-01,3.7940709590911865,4.069385051727295
THE FERNHILL,2024-04-01,2025-03-01,2025-04-01,3.888960361480713,
THE FERNHILL,2024-05-01,2025-04-01,2025-05-01,3.8417160511016846,
THE FERNHILL,2024-06-01,2025-05-01,2025-06-01,3.8217074871063232,
THE FERNHILL,2024-07-01,2025-06-01,2025-07-01,3.7923614978790283,
THE FERNHILL,2024-08-01,2025-07-01,2025-08-01,3.7338056564331055,4.516129016876221
THE FERNHILL,2024-09-01,2025-08-01,2025-09-01,4.048798084259033,
THE FERNHILL,2024-10-01,2025-09-01,2025-10-01,4.110204696655273,
THE FERNHILL,2024-11-01,2025-10-01,2025-11-01,4.195828914642334,
THE FERNHILL,2024-12-01,2025-11-01,2025-12-01,4.319985389709473,
THE FERNHILL,2025-01-01,2025-12-01,2026-01-01,4.362518310546875,
THE FERNHILL,2025-02-01,2026-01-01,2026-02-01,-0.06895873695611954,
THE FORD @ HOLLAND,2023-02-01,2024-01-01,2024-02-01,5.78693962097168,6.545454502105713
THE FORD @ HOLLAND,2023-03-01,2024-02-01,2024-03-01,6.092231273651123,6.680652618408203
THE FORD @ HOLLAND,2023-04-01,2024-03-01,2024-04-01,6.175432205200195,6.242424011230469
THE FORD @ HOLLAND,2023-05-01,2024-04-01,2024-05-01,6.055294036865234,7.333333492279053
THE FORD @ HOLLAND,2023-06-01,2024-05-01,2024-06-01,6.3675360679626465,5.904306411743164
THE FORD @ HOLLAND,2023-07-01,2024-06-01,2024-07-01,6.012172698974609,6.690210342407227
THE FORD @ HOLLAND,2023-08-01,2024-07-01,2024-08-01,6.156677722930908,7.259259223937988
THE FORD @ HOLLAND,2023-09-01,2024-08-01,2024-09-01,6.29102897644043,
THE FORD @ HOLLAND,2023-10-01,2024-09-01,2024-10-01,6.153954029083252,
THE FORD @ HOLLAND,2023-11-01,2024-10-01,2024-11-01,5.922272205352783,5.987412452697754
THE FORD @ HOLLAND,2023-12-01,2024-11-01,2024-12-01,5.746745586395264,6.16433572769165
THE FORD @ HOLLAND,2024-01-01,2024-12-01,2025-01-01,5.869922161102295,
THE FORD @ HOLLAND,2024-02-01,2025-01-01,2025-02-01,5.721343040466309,
THE FORD @ HOLLAND,2024-03-01,2025-02-01,2025-03-01,5.2855939865112305,6.068764686584473
THE FORD @ HOLLAND,2024-04-01,2025-03-01,2025-04-01,5.791406631469727,6.7272725105285645
THE FORD @ HOLLAND,2024-05-01,2025-04-01,2025-05-01,6.023989677429199,6.246816158294678
THE FORD @ HOLLAND,2024-06-01,2025-05-01,2025-06-01,5.851631164550781,6.351778507232666
THE FORD @ HOLLAND,2024-07-01,2025-06-01,2025-07-01,5.853455543518066,6.814815044403076
THE FORD @ HOLLAND,2024-08-01,2025-07-01,2025-08-01,5.8892927169799805,7.69444465637207
THE FORD @ HOLLAND,2024-09-01,2025-08-01,2025-09-01,6.075058937072754,
THE FORD @ HOLLAND,2024-10-01,2025-09-01,2025-10-01,5.986977577209473,
THE FORD @ HOLLAND,2024-11-01,2025-10-01,2025-11-01,5.8952202796936035,6.454545497894287
THE FORD @ HOLLAND,2024-12-01,2025-11-01,2025-12-01,5.7815375328063965,6.608585834503174
THE FORD @ HOLLAND,2025-01-01,2025-12-01,2026-01-01,5.801956653594971,5.9930830001831055
THE FORD @ HOLLAND,2025-02-01,2026-01-01,2026-02-01,5.629011154174805,
THE GILSTEAD,2023-02-01,2024-01-01,2024-02-01,3.0335817337036133,
THE GILSTEAD,2023-03-01,2024-02-01,2024-03-01,3.022299289703369,
THE GILSTEAD,2023-04-01,2024-03-01,2024-04-01,3.0478997230529785,
THE GILSTEAD,2023-05-01,2024-04-01,2024-05-01,-0.5185362100601196,
THE GILSTEAD,2023-06-01,2024-05-01,2024-06-01,-0.501175045967102,
THE GILSTEAD,2023-07-01,2024-06-01,2024-07-01,-0.47592541575431824,
THE GILSTEAD,2023-08-01,2024-07-01,2024-08-01,-0.4618644416332245,
THE GILSTEAD,2023-09-01,2024-08-01,2024-09-01,-0.44966432452201843,
THE GILSTEAD,2023-10-01,2024-09-01,2024-10-01,-0.44173887372016907,
THE GILSTEAD,2023-11-01,2024-10-01,2024-11-01,-0.43389877676963806,
THE GILSTEAD,2023-12-01,2024-11-01,2024-12-01,-0.43215009570121765,
THE GILSTEAD,2024-01-01,2024-12-01,2025-01-01,-0.43339279294013977,
THE GILSTEAD,2024-02-01,2025-01-01,2025-02-01,-0.4601336419582367,
THE GILSTEAD,2024-03-01,2025-02-01,2025-03-01,-0.4643634855747223,
THE GILSTEAD,2024-04-01,2025-03-01,2025-04-01,0.5788041949272156,
THE GILSTEAD,2024-05-01,2025-04-01,2025-05-01,0.5779105424880981,
THE GILSTEAD,2024-06-01,2025-05-01,2025-06-01,0.5771050453186035,
THE GILSTEAD,2024-07-01,2025-06-01,2025-07-01,0.5762298107147217,
THE GILSTEAD,2024-08-01,2025-07-01,2025-08-01,0.5803130865097046,
THE GILSTEAD,2024-09-01,2025-08-01,2025-09-01,0.5752926468849182,
THE GILSTEAD,2024-10-01,2025-09-01,2025-10-01,0.5747906565666199,
THE GILSTEAD,2024-11-01,2025-10-01,2025-11-01,0.5781067609786987,
THE GILSTEAD,2024-12-01,2025-11-01,2025-12-01,0.5709379315376282,
THE GILSTEAD,2025-01-01,2025-12-01,2026-01-01,0.571420431137085,
THE GILSTEAD,2025-02-01,2026-01-01,2026-02-01,0.5804120898246765,
THE GLENCAIRD RESIDENCES,2023-02-01,2024-01-01,2024-02-01,6.431834697723389,
THE GLENCAIRD RESIDENCES,2023-03-01,2024-02-01,2024-03-01,6.319754600524902,
THE GLENCAIRD RESIDENCES,2023-04-01,2024-03-01,2024-04-01,6.297818183898926,
THE GLENCAIRD RESIDENCES,2023-05-01,2024-04-01,2024-05-01,6.214324474334717,
THE GLENCAIRD RESIDENCES,2023-06-01,2024-05-01,2024-06-01,6.161502838134766,
THE GLENCAIRD RESIDENCES,2023-07-01,2024-06-01,2024-07-01,6.1096038818359375,
THE GLENCAIRD RESIDENCES,2023-08-01,2024-07-01,2024-08-01,6.015352725982666,
THE GLENCAIRD RESIDENCES,2023-09-01,2024-08-01,2024-09-01,5.957988739013672,
THE GLENCAIRD RESIDENCES,2023-10-01,2024-09-01,2024-10-01,5.9015936851501465,
THE GLENCAIRD RESIDENCES,2023-11-01,2024-10-01,2024-11-01,5.839706897735596,
THE GLENCAIRD RESIDENCES,2023-12-01,2024-11-01,2024-12-01,5.772838115692139,
THE GLENCAIRD RESIDENCES,2024-01-01,2024-12-01,2025-01-01,5.7251434326171875,
THE GLENCAIRD RESIDENCES,2024-02-01,2025-01-01,2025-02-01,5.654529094696045,
THE GLENCAIRD RESIDENCES,2024-03-01,2025-02-01,2025-03-01,5.588923454284668,
THE GLENCAIRD RESIDENCES,2024-04-01,2025-03-01,2025-04-01,5.524958610534668,
THE GLENCAIRD RESIDENCES,2024-05-01,2025-04-01,2025-05-01,0.6607356071472168,
THE GLENCAIRD RESIDENCES,2024-06-01,2025-05-01,2025-06-01,0.6895018219947815,
THE GLENCAIRD RESIDENCES,2024-07-01,2025-06-01,2025-07-01,0.7361127138137817,
THE GLENCAIRD RESIDENCES,2024-08-01,2025-07-01,2025-08-01,0.7591264843940735,
THE GLENCAIRD RESIDENCES,2024-09-01,2025-08-01,2025-09-01,0.7542972564697266,
THE GLENCAIRD RESIDENCES,2024-10-01,2025-09-01,2025-10-01,0.7522428631782532,
THE GLENCAIRD RESIDENCES,2024-11-01,2025-10-01,2025-11-01,0.7369505763053894,
THE GLENCAIRD RESIDENCES,2024-12-01,2025-11-01,2025-12-01,0.7279713153839111,
THE GLENCAIRD RESIDENCES,2025-01-01,2025-12-01,2026-01-01,0.6418205499649048,
THE GLENCAIRD RESIDENCES,2025-02-01,2026-01-01,2026-02-01,0.4367159903049469,
THE GLYNDEBOURNE,2023-02-01,2024-01-01,2024-02-01,4.8499040603637695,5.183914661407471
THE GLYNDEBOURNE,2023-03-01,2024-02-01,2024-03-01,4.707120895385742,
THE GLYNDEBOURNE,2023-04-01,2024-03-01,2024-04-01,4.712713241577148,
THE GLYNDEBOURNE,2023-05-01,2024-04-01,2024-05-01,4.710163116455078,5.230314254760742
THE GLYNDEBOURNE,2023-06-01,2024-05-01,2024-06-01,4.6713361740112305,5.028312683105469
THE GLYNDEBOURNE,2023-07-01,2024-06-01,2024-07-01,4.624059677124023,5.052031517028809
THE GLYNDEBOURNE,2023-08-01,2024-07-01,2024-08-01,4.540704727172852,5.276427745819092
THE GLYNDEBOURNE,2023-09-01,2024-08-01,2024-09-01,4.54036283493042,
THE GLYNDEBOURNE,2023-10-01,2024-09-01,2024-10-01,4.453396797180176,
THE GLYNDEBOURNE,2023-11-01,2024-10-01,2024-11-01,4.332474708557129,4.916737079620361
THE GLYNDEBOURNE,2023-12-01,2024-11-01,2024-12-01,4.33942985534668,5.238731861114502
THE GLYNDEBOURNE,2024-01-01,2024-12-01,2025-01-01,4.417778491973877,4.747409820556641
THE GLYNDEBOURNE,2024-02-01,2025-01-01,2025-02-01,4.321621894836426,4.716980934143066
THE GLYNDEBOURNE,2024-03-01,2025-02-01,2025-03-01,4.321143627166748,5.252554416656494
THE GLYNDEBOURNE,2024-04-01,2025-03-01,2025-04-01,4.419143199920654,5.11843729019165
THE GLYNDEBOURNE,2024-05-01,2025-04-01,2025-05-01,4.39274263381958,4.942914962768555
THE GLYNDEBOURNE,2024-06-01,2025-05-01,2025-06-01,4.366037845611572,5.142857074737549
THE GLYNDEBOURNE,2024-07-01,2025-06-01,2025-07-01,4.384909629821777,4.805817127227783
THE GLYNDEBOURNE,2024-08-01,2025-07-01,2025-08-01,4.278937339782715,5.242341041564941
